id,salary_mean_net
41214000,16860.0
47745201,37130.0
45380800,105410.0
42128402,31260.0
48709801,69320.0
42810000,75840.0
45181603,36240.0
43984403,28300.0
43349200,88860.0
42802400,61180.0
43690802,74100.0
44827001,59020.0
46414601,42420.0
46454202,50340.0
42618802,48050.0
42448200,29900.0
41265403,24210.0
43540202,60130.0
45906402,32940.0
42225800,27680.0
44347201,44960.0
42453600,65730.0
43367600,44020.0
47770600,27230.0
47591602,26350.0
47932402,85050.0
45787801,26260.0
49447400,51460.0
45417401,54260.0
49966400,30240.0
42485203,72670.0
46803200,29270.0
45938400,57480.0
43640803,58530.0
47119200,27580.0
44714200,57270.0
49719602,41570.0
41173602,91510.0
47614601,37710.0
47488202,59160.0
49524601,27010.0
43725802,33580.0
45120001,88720.0
47733800,28420.0
41409202,44850.0
42694600,56650.0
42502603,47720.0
44296403,43240.0
43883202,45920.0
45604403,30820.0
42829400,37010.0
44455400,39530.0
43470003,44710.0
42807603,41640.0
45209803,49960.0
43783203,55610.0
44093402,25320.0
49407600,33720.0
49851601,54240.0
42227600,38590.0
48186202,65940.0
42171402,25650.0
48484800,31580.0
46170402,41260.0
43375402,45390.0
41146602,116590.0
48643202,36190.0
47887000,28420.0
43175803,57670.0
49366002,26520.0
47447601,68680.0
46193001,28000.0
42333400,41800.0
41347603,19000.0
48799602,40650.0
44369603,67570.0
44793002,41060.0
44324001,37990.0
49710201,29830.0
46263402,51850.0
41446003,49170.0
46807201,32560.0
46335400,73170.0
46712402,59310.0
44772602,54080.0
46693601,28150.0
45567801,79000.0
48839801,76480.0
47511201,29710.0
43451403,41280.0
48095602,105160.0
49665201,44160.0
48152401,31230.0
48198602,19810.0
48239001,87110.0
44773800,50900.0
47269401,39880.0
45446402,24760.0
46741002,32820.0
42543202,92060.0
47557402,27080.0
47992601,32520.0
41382002,37770.0
42958802,45720.0
49598801,50610.0
42400603,58160.0
44425401,35690.0
44899403,56390.0
41812402,58760.0
47773600,94860.0
45150603,26580.0
48107000,71550.0
47060202,23640.0
44323800,24590.0
46361002,55280.0
46522000,28910.0
49197400,32790.0
43960800,25570.0
47075202,36470.0
44595203,22300.0
41462000,26460.0
46974400,63890.0
48280600,92350.0
44745800,29850.0
49164202,29430.0
43771600,95180.0
48478401,35020.0
47959802,53390.0
47568002,27950.0
43329202,24510.0
46383400,44780.0
46529001,52480.0
43485000,94770.0
49576001,48150.0
48420602,38000.0
41336202,31570.0
42420800,81160.0
45204803,35740.0
44641200,55670.0
49011601,26040.0
49262202,45440.0
45023403,28430.0
49734001,25590.0
42334602,77560.0
46804401,36110.0
43924603,63270.0
48458802,67820.0
43046403,97330.0
49457400,59480.0
41882002,52470.0
48454201,72310.0
49882200,28380.0
49644201,37040.0
45734402,57400.0
46547601,22650.0
47647200,57790.0
41129600,62110.0
42497602,20100.0
44386202,57340.0
49823601,34500.0
48956200,38480.0
41031203,22280.0
45500203,71690.0
42002203,34990.0
47174002,60540.0
42145003,27390.0
44202402,132860.0
41555200,89160.0
41961803,38480.0
47783001,33280.0
44230801,33450.0
48809200,63440.0
41467200,92130.0
48023002,44810.0
44764400,22460.0
49517802,44160.0
45902600,33700.0
43798000,51620.0
42897803,35720.0
44164001,50440.0
48980800,32170.0
41287000,26760.0
46767201,57830.0
42542403,93930.0
43956203,41260.0
49967000,79820.0
48807600,39770.0
44581601,57100.0
42053202,67520.0
45112402,29870.0
47145002,60550.0
43884602,45390.0
48211800,41950.0
42102202,64890.0
48226600,44790.0
46570602,29770.0
49321801,24310.0
42059003,23380.0
46072601,49080.0
42351602,90390.0
43448003,23840.0
44504203,35570.0
41003800,61140.0
49430200,27490.0
41052000,81980.0
42414403,43800.0
49447600,41930.0
49689800,42240.0
44013602,73850.0
41010800,41160.0
49635202,47230.0
43878401,34330.0
49753200,57480.0
48456602,37450.0
44158201,35660.0
45427002,80610.0
47641402,43310.0
48753400,51980.0
41876003,40700.0
42919603,68190.0
41480000,31090.0
48595800,50810.0
42808403,33290.0
45482603,78530.0
43869003,81980.0
49046400,100760.0
41855803,16310.0
48197400,55180.0
44534400,40160.0
48734200,25560.0
49107401,22440.0
48159001,25990.0
41994403,25590.0
42736203,41820.0
44046003,32040.0
46288801,30060.0
48291800,69120.0
46591801,43860.0
43154200,41440.0
48401801,38490.0
45701600,85180.0
44040803,32660.0
42016400,64840.0
49399601,57620.0
43432600,50760.0
45620003,29260.0
49882402,38770.0
42665202,21610.0
48259002,30080.0
45656800,39070.0
42514202,45990.0
42146403,24190.0
49117800,45150.0
48563002,30810.0
43049203,41780.0
46201000,28910.0
42887600,26300.0
45199202,94120.0
45864802,43400.0
48474400,42180.0
48624400,63220.0
46583002,72900.0
47813802,20060.0
46226201,29770.0
46295402,75790.0
45449600,67200.0
44150200,42740.0
41628803,56230.0
43925003,92610.0
43853200,27360.0
49714600,40760.0
47118802,74280.0
44008002,28660.0
48503802,40000.0
45781602,76480.0
41374603,26060.0
41420603,65440.0
43260000,34820.0
49983002,48510.0
45448603,44660.0
43015202,55210.0
49000600,17600.0
49292002,38850.0
44572203,56920.0
45321200,34620.0
44608000,52480.0
42503003,29040.0
46467602,35670.0
41688000,51970.0
47907801,63250.0
43983202,101250.0
47587602,70140.0
42945600,100720.0
44182402,54190.0
42297202,34160.0
42931400,63210.0
41297402,28060.0
44378003,25440.0
43422402,60310.0
48350602,40160.0
49816200,40520.0
48729002,40220.0
40885203,90300.0
44359203,52970.0
44012002,36100.0
49669202,40890.0
48387202,32340.0
45491200,51370.0
44644200,37800.0
41864402,25730.0
46948800,42980.0
48191402,40910.0
48691802,32980.0
45243802,33700.0
45728800,30840.0
49510602,41020.0
46057400,29770.0
45744402,57820.0
44982603,60920.0
47832601,24440.0
47591400,58630.0
49824801,53420.0
49401201,42280.0
48214800,31410.0
42667002,20920.0
41698002,52510.0
47075800,31590.0
49513202,40400.0
44765200,44030.0
43799802,61320.0
41743802,55470.0
42303800,25440.0
48405001,29390.0
49212400,32860.0
42993802,46830.0
41996403,36290.0
42201803,38430.0
44551202,64040.0
46358802,40770.0
43389403,51310.0
48939002,83530.0
45804802,57280.0
46551202,47600.0
41797800,31640.0
46762600,77720.0
44233803,45180.0
49122000,24130.0
47767800,32740.0
44379002,50490.0
43481602,58440.0
45031802,61320.0
47586602,26500.0
48189400,32530.0
45139602,35500.0
45685600,33600.0
42709400,49170.0
49860600,84210.0
47272200,26480.0
48971000,32900.0
41687803,60290.0
48961201,22670.0
45185003,59150.0
41548000,18230.0
43141802,39030.0
46502402,46980.0
45718401,26930.0
48945802,51930.0
42492203,35760.0
44403601,38890.0
46523601,67540.0
44581401,35960.0
44529400,39860.0
44659802,77330.0
44595400,32530.0
48513601,39240.0
45744801,28500.0
41752000,54530.0
46718200,38910.0
41314602,28080.0
46504400,34380.0
49655201,44910.0
41130800,61400.0
43872403,71160.0
48254800,81810.0
45142802,25720.0
48557201,54850.0
45134800,41740.0
44823801,28500.0
42266603,98280.0
41412200,33500.0
45782001,76910.0
46791800,68720.0
45600800,24040.0
48033402,47260.0
46136200,32420.0
43525802,57860.0
47836800,27620.0
41931800,49770.0
45424801,57430.0
47503800,78010.0
43813802,77150.0
45351801,29200.0
43861602,57030.0
45684401,50490.0
46035401,41480.0
43367402,59770.0
41592403,77620.0
46110402,86330.0
42804603,41910.0
48546402,58470.0
43955000,37380.0
41749603,50630.0
46080601,31930.0
41577803,20470.0
49148601,65360.0
43246202,30220.0
42258400,29620.0
45208801,45620.0
44913400,80950.0
47532602,88430.0
46749002,43730.0
46237001,48040.0
44570003,60660.0
47203001,69500.0
43877203,27910.0
41337603,16720.0
43266000,44880.0
48000802,43940.0
48139202,25390.0
44264600,35560.0
45164201,67340.0
42389600,29030.0
45863800,69840.0
44885402,24560.0
44125800,53650.0
41349402,22920.0
42641802,81090.0
49563402,33480.0
46800402,64080.0
49074002,66820.0
43149002,22880.0
42985603,46250.0
44022003,39460.0
43108202,23480.0
47440602,40850.0
45829200,25270.0
43810400,62770.0
43850603,43660.0
48325201,37260.0
41737000,51830.0
43657800,59050.0
44693402,34200.0
46251801,32540.0
41667200,46280.0
44866402,56320.0
41254602,18540.0
44644800,26010.0
49306401,29370.0
44859202,39700.0
43076000,35060.0
48041002,61530.0
41740400,59310.0
44359603,51750.0
41252003,50950.0
44128603,46600.0
43013603,36540.0
41529203,46960.0
46899001,42940.0
45227402,26820.0
45942601,47310.0
42121203,33230.0
42737603,24380.0
45097801,63520.0
47637602,44290.0
48444801,83910.0
48368800,75670.0
41977400,79450.0
44243002,42990.0
45954600,37950.0
43212402,42110.0
46111200,34690.0
42637400,59900.0
49122402,84070.0
45383403,32780.0
49510800,36310.0
45960800,34900.0
45531800,41480.0
42741800,30190.0
46360000,41620.0
46088001,56010.0
43626200,42580.0
41804603,42700.0
42850802,31500.0
44201400,38140.0
46830602,51110.0
42742602,25310.0
43687000,31860.0
41845203,15600.0
45470000,72820.0
44976400,45220.0
42768800,46350.0
44625202,33990.0
49062401,71570.0
41789003,38270.0
46933402,106050.0
46841200,38880.0
44919400,100350.0
44673800,63600.0
42016603,30230.0
41770202,63620.0
45355800,57100.0
42942802,27010.0
49495402,51480.0
45658401,41520.0
48719601,38430.0
44749001,40000.0
44712400,41070.0
44162003,40580.0
41344803,24210.0
41389202,27290.0
47668200,29180.0
49243601,52970.0
44204802,41480.0
40839202,38820.0
45764801,51520.0
46088200,76400.0
47966801,40020.0
47172600,78090.0
49105401,52610.0
45933200,44770.0
44763600,49610.0
45116003,73600.0
49647402,60630.0
42052803,96200.0
48138001,89620.0
45549403,24280.0
46421602,60870.0
42453200,57220.0
48040402,89980.0
41319400,27300.0
44606802,35480.0
41168403,37410.0
41214802,28400.0
49470200,54390.0
44031203,38020.0
44733203,25750.0
43689602,36440.0
48870802,32350.0
41568000,20940.0
46782201,31820.0
45521802,29470.0
49064802,44750.0
41472200,32020.0
46559801,49820.0
46525202,51070.0
43493603,39940.0
42446003,29310.0
48389602,35770.0
45506002,40500.0
43576602,154530.0
47309201,25790.0
49174201,85960.0
48523202,62920.0
46837801,48000.0
47219002,37970.0
49122801,44670.0
44857001,52950.0
44650201,29020.0
41267600,20960.0
42146202,33160.0
47333002,60170.0
48514201,22740.0
42514802,63370.0
41422402,27430.0
43236003,47320.0
42182403,26430.0
45649800,31350.0
47228802,23390.0
41379400,17230.0
41948203,16900.0
49908401,31040.0
49054802,91310.0
46435600,61180.0
42414600,40420.0
46554601,31940.0
44664402,97840.0
49833001,113330.0
46796402,39960.0
47096802,60130.0
47888400,66770.0
41909603,34610.0
49182000,33500.0
42765200,45450.0
44183600,38800.0
41476203,37250.0
41747603,50270.0
44268202,53100.0
43883802,39410.0
44252802,42160.0
47519602,64790.0
43444200,30510.0
41026000,60930.0
41580402,48010.0
43145403,80560.0
46788001,29810.0
45747003,49470.0
47222801,35120.0
49363200,58020.0
48397402,34420.0
42299600,84050.0
48576402,58910.0
40964603,59840.0
44277402,31380.0
44591201,58190.0
41434002,44100.0
43282402,40150.0
44350401,44280.0
43709402,46310.0
45355601,42960.0
43329602,33450.0
42040200,97480.0
41410802,45010.0
46737800,25380.0
45741400,40980.0
47357600,38750.0
44689800,49140.0
49457001,46090.0
43911600,63020.0
44680603,56430.0
48479002,103300.0
46612002,37960.0
46582602,99860.0
41503200,33640.0
48086402,93010.0
48966000,29490.0
45541602,41400.0
48618602,51660.0
47315401,40880.0
45191401,40570.0
45344402,45380.0
42814603,124690.0
43223400,114060.0
41819800,56030.0
46586800,55530.0
43942202,31800.0
41836400,48690.0
41394803,35680.0
41803602,97460.0
43660600,40200.0
47917200,82280.0
44864400,58860.0
46463400,53470.0
46638201,33830.0
41038203,74980.0
41024003,19560.0
41342003,57430.0
46420200,69340.0
45779000,42570.0
41656602,42200.0
47688800,30930.0
45326200,52850.0
43662403,63300.0
47545802,38560.0
44702000,23260.0
42421802,52220.0
48217800,34110.0
49286602,29630.0
43726403,57960.0
43937003,57160.0
41577003,32540.0
44418402,33280.0
44818401,45200.0
47058200,39320.0
49574000,25930.0
47437402,26230.0
43776803,32300.0
43864801,38300.0
48894602,79060.0
46986802,42540.0
47941402,26560.0
45712802,28260.0
41930003,26550.0
47827402,23900.0
41358202,28320.0
41211000,25800.0
44742001,35660.0
46933202,16620.0
48777001,41280.0
43760003,37540.0
47777001,34910.0
45847603,32720.0
43978603,31250.0
42138402,23130.0
48056000,43140.0
49747002,65960.0
47639601,27620.0
44549401,49870.0
44085402,37030.0
42417402,31870.0
42287802,22110.0
48623402,19050.0
48541201,38980.0
45367202,34430.0
45099200,67430.0
48291200,41420.0
43477003,32810.0
45060200,87340.0
46858600,43100.0
41427403,44590.0
41301603,47190.0
40852400,61430.0
46302002,42150.0
46617401,26750.0
44652802,92950.0
44205203,41910.0
45452403,29780.0
42764403,25170.0
49420401,35140.0
44862002,34400.0
45552000,89630.0
49763000,54200.0
48489802,65590.0
48996401,48450.0
44850600,68760.0
45419601,86340.0
46877201,34150.0
45642603,44000.0
49838001,61000.0
41981400,51010.0
42980203,48850.0
42132200,59180.0
44634401,75510.0
44702403,45470.0
49326401,40630.0
44274802,29870.0
42059200,36050.0
48951402,43770.0
43885202,81060.0
45893802,45370.0
43632402,47740.0
41509003,45280.0
43889603,53420.0
41298402,17040.0
49193002,56860.0
43319000,58330.0
43653803,36020.0
48259601,54820.0
42902200,60860.0
44282602,26570.0
49704802,93030.0
46098202,29270.0
46149402,61450.0
48929600,64400.0
46943800,46810.0
47538802,37110.0
44748601,26840.0
41708802,28350.0
46068802,44420.0
43619003,26510.0
42309803,27440.0
43218803,87790.0
49579600,60670.0
48908402,34000.0
42921400,56920.0
42750200,35830.0
42698602,53400.0
41501203,41270.0
47992202,108780.0
41126002,35950.0
47468602,26710.0
44718201,23480.0
41405002,63070.0
41184000,80510.0
41682603,70210.0
46592601,37510.0
45683203,50890.0
46072200,45840.0
45595200,49630.0
44362203,33490.0
43747600,56420.0
42986003,28960.0
48905802,40460.0
43320403,29700.0
46719202,36360.0
48002001,70670.0
49052600,114330.0
42095400,49940.0
41569602,25780.0
46255802,43850.0
45670202,78860.0
44217402,39130.0
43507603,46520.0
48915401,44130.0
40974203,73910.0
46596400,31120.0
47778600,75490.0
41737602,97750.0
44301202,33320.0
42846803,28290.0
43634803,90630.0
45602002,31940.0
47104802,35180.0
48857401,43770.0
44267001,49190.0
47693601,26370.0
49236201,26410.0
45589801,122910.0
48316002,34330.0
42699200,120900.0
44488003,29740.0
43678003,81830.0
42642802,43600.0
47832002,36840.0
44856001,65610.0
41976200,52650.0
45008400,37400.0
41252000,28560.0
45356402,58640.0
43868600,32210.0
46170001,79860.0
43332803,46610.0
44468202,33250.0
47832602,24440.0
48324001,53590.0
41200202,73550.0
45992800,24400.0
49704800,93480.0
48145402,73830.0
48219402,48110.0
45466203,38680.0
48869801,72420.0
43257603,78630.0
45287001,19820.0
43798002,35150.0
41704202,40760.0
43907401,29180.0
49144400,37760.0
47632002,64450.0
47812200,22100.0
45603203,45170.0
47725400,44470.0
41075802,43590.0
46784801,43170.0
46202800,42630.0
45172202,44630.0
41788200,26820.0
44904401,46730.0
47495800,32860.0
45815002,83690.0
41161802,28570.0
41208803,18520.0
41329603,24840.0
47054202,51590.0
43826601,65340.0
41758000,80810.0
44014003,62360.0
42853400,66590.0
48932602,28790.0
46928002,52500.0
46427800,91920.0
46150201,56830.0
49170000,33440.0
46831202,56340.0
45901802,47940.0
42752202,29150.0
44663000,44550.0
49395202,36320.0
41364403,30170.0
42419800,66400.0
45960402,43860.0
44500803,76110.0
42344803,77520.0
47403802,35220.0
44605800,28060.0
43075000,89820.0
42113202,39410.0
46031802,37170.0
44250401,53860.0
45928001,111940.0
44247001,32220.0
48533201,50360.0
42251403,30860.0
45967002,44350.0
43141203,57510.0
49941600,26320.0
42232002,26260.0
47795600,37000.0
44803603,35470.0
49155201,46480.0
48171600,63550.0
45917402,25240.0
43800600,26760.0
49006401,38340.0
41329802,26110.0
43708803,80280.0
44118401,25810.0
47154601,17650.0
45692400,40060.0
48289002,67860.0
41413203,26820.0
43792003,94840.0
46157801,40880.0
46551802,38820.0
45112602,79960.0
49035401,26530.0
46320601,37520.0
47992802,46940.0
45809400,29060.0
49820001,30380.0
48993602,35460.0
47390601,101630.0
43929601,83740.0
46036400,57920.0
48235002,24270.0
48227600,98590.0
48771801,27940.0
45976800,61140.0
43229402,42490.0
49630800,34990.0
47054402,33150.0
45812403,39830.0
43751602,31680.0
40961603,44460.0
49359802,35970.0
48435801,27440.0
46852000,22490.0
46563602,27580.0
41090400,41560.0
48879002,43830.0
44888401,29530.0
42143402,42460.0
48163401,30260.0
42900400,38370.0
47834002,30390.0
49324200,37650.0
49791602,113780.0
42335002,26830.0
46318001,79140.0
41089203,48950.0
42106403,60140.0
47246000,32170.0
45802000,94650.0
46412200,36580.0
41452802,90180.0
46710402,31440.0
41538603,71140.0
48997600,52180.0
46761200,31140.0
44121202,93370.0
43848803,57740.0
48134401,45780.0
47786801,33160.0
49489001,62420.0
43803200,94330.0
47922800,61810.0
42858603,27830.0
45065403,42310.0
45704802,91630.0
41582602,52750.0
48375200,49350.0
42024602,54980.0
48813802,103700.0
49873800,26280.0
49638400,29440.0
42436800,36110.0
49354000,25110.0
42789202,29170.0
49022202,22070.0
41506603,27090.0
43609602,56370.0
42391002,42030.0
43496600,74410.0
49239401,26590.0
46531602,42690.0
47753002,47990.0
44497002,51940.0
47080601,28840.0
45094002,29150.0
49897802,66560.0
47335600,41020.0
41330603,30770.0
47823402,21940.0
44139200,25880.0
48482602,31220.0
43318603,58030.0
46419800,36910.0
48691002,26570.0
42371400,30790.0
41734602,62280.0
47130402,25780.0
45104603,48580.0
47437001,37250.0
43710400,84070.0
43181602,33400.0
44805803,69250.0
44570802,46190.0
49096600,29450.0
44903401,26370.0
46297400,41240.0
44439800,52930.0
44613203,29950.0
43620002,50870.0
41208203,16390.0
47519601,42720.0
42310203,50180.0
43109800,75050.0
42769803,102940.0
42301402,43620.0
42175800,49660.0
42502802,76050.0
45705002,31000.0
45597401,48130.0
45178601,51040.0
48690602,36200.0
46112401,82820.0
49001202,52840.0
47402601,39960.0
49079400,34470.0
43678002,62330.0
42159202,38120.0
42435803,91710.0
45266402,36750.0
49625402,30260.0
48861000,62240.0
48862801,45650.0
45138202,43390.0
46756002,50840.0
42994200,79590.0
44061000,32990.0
47180600,26600.0
46122401,75440.0
46018002,26600.0
49185600,46330.0
42888002,33870.0
48039802,60910.0
45158601,26980.0
48389201,33600.0
46886600,58880.0
46506601,24950.0
47697201,64020.0
41234203,26680.0
45596402,61160.0
47744001,103740.0
48160800,62530.0
48456001,25850.0
48557802,39160.0
47826800,34030.0
44071202,39530.0
44521203,66100.0
48462001,28690.0
41607002,70610.0
45391002,27840.0
48634201,39330.0
42478400,24270.0
44035600,82180.0
49028200,34670.0
49257200,68060.0
41381403,43110.0
48908200,26530.0
44431201,45870.0
41682602,76380.0
44225200,26190.0
45100200,26000.0
43563003,30570.0
46708201,107550.0
40994600,31090.0
42518002,88400.0
45871002,64970.0
47370001,28130.0
43220403,25690.0
44771802,28890.0
44232801,61210.0
41960603,59530.0
41200200,42050.0
43960202,38770.0
42440402,74510.0
44426002,46840.0
42134200,74390.0
45888200,50510.0
44218801,57860.0
44770002,33580.0
41242003,26070.0
48756600,61700.0
46857600,48680.0
45278801,72850.0
45491603,27390.0
45104401,33040.0
49275402,41340.0
47211602,30530.0
